NAME,IC50 (uM)
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(C3CN(Cc4c(O)cnc5cccnc45)C3)C(=O)O[C@]12C,67
O=c1n(Cc2ccc(Cl)cc2)c2sc3c(c2c2ncnn12)CCN(Cc1ccccc1)C3,0.49
CN1[C@@H](C2=C(CCC2=O)N(C1=O)c1cccc(c1)C(F)(F)F)c1ccc(cc1S(C)=O)C#N,30
OC1CCN(CCOc2ccc(Oc3nc4ccccc4s3)cc2)CC1,12
N#Cc1ccc(cc1Cn1c(cc2c1c(=O)n(C)c(=O)n2C)N1CCCC(C1)(C)N)F,30
COc1cc(ccc1-n1cnc(C)c1)-c1cn(nn1)[C@H]1C[C@H](CCN(Cc2ccccc2)C1=O)C(F)(F)F,5.48
CCn1cc(cn1)[C@]1(N[C@H](Cc2c1[nH]c1ccccc21)c1nc(c[nH]1)-c1ccc(F)cn1)c1nnc(C)o1,8.5
N#Cc1cccc(-c2cc(F)ccc2CC(c2cccnc2)c2cccnc2)c1,10.2
C[C@H]1N(CCn2c1nnc2-c1nc(C)cs1)C(=O)c1ccc(cc1)-c1cccs1,17
COC1COCCC1N[C@@H]1C[C@H]2C[C@@H](C[C@]2(C1)C(=O)N1CCc2ncc(cc2C1)C(F)(F)F)N(C)C,50
C[n+]1c(CCCOc2ccccc2)cccc1CCCOc1ccccc1,0.2
Cc1ccccc1-n1nc(ccc1=O)-c1c2NC[C@@H](CO)Cn2nc1-c1ccc(F)cc1,100
CC(C)[C@H]1CC[C@H](CC1)N1CC(C1)NC(=O)CNc1n[nH]c2ccc(cc12)C(F)(F)F,6.2
Fc1ccc(F)cc1C=1CN(C(=O)C(CN)(C)C)[C@H](C=1)c1ccccc1,2.2
COc1cc(-c2cn(C3CCc4c(F)cc(F)cc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,1.83
CCN(CC)C(=O)c1ccc(cc1)[C@@H](N1CCN(CCOC)CC1)c1cccc(NC(=O)C2CC2)c1,30
Cc1ccc(cc1)CCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,0.3
COCC1[C@H]2CC[C@@H]1CN(CCN1CCN(C1=O)c1cccc(Cl)c1)C2,1
CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2.Cl,3.9
Cc1ccc(/C(=C(\CCCO)c2ccccc2)c2ccc(N3CCNCC3)cc2)cc1.Cl.Cl,7.1
CC(C)c1cc(cc2nc(oc12)-c1ccc(cc1)C(=O)NC[C@@H]1CN(C(=O)O1)c1ccc(cn1)-c1ccccc1OC(F)(F)F)C#N,30
OC(C(N1CCCC1)c1ccccc1)(c1cccnc1)c1cccnc1,20
Fc1c(N2CCC(CC2)C)c2OC[C@H]([C@@H]3C=C(C(O)=O)C(=O)c(c23)c1N)C,460.3699
COc1ccc2c(c1)n(C[C@@H](C1CCC(CC1)NCc1ccc3c(n1)NC(=O)CO3)N)c(=O)cn2,333
Cn1cc(-c2ccnc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(NC(=O)[C@@H]2C[C@@H]2F)c1=O,1.3
O[C@]1(CC[C@@H](CC1)N[C@H]1CCN(C1)C(=O)CNC(=O)c1cccc(c1)C(F)(F)F)c1ccc(cn1)-c1ncccn1,20
N#Cc1ccc(cc1)[C@@]12CC[C@H](C2C1)N(C(=O)Nc1ccc(c(c1)C(F)(F)F)F)CCCN1CCN(CC1)C,0.052
CS(=O)(=O)Cc1cc(nc(n1)-c1ccc(NS(C)(=O)=O)cc1)N1CCOCC1,29
COc1ccc2nccc(CCN3CCC(NCc4ccc5c(c4)OCCO5)CC3)c2c1,0.81
Fc1ccc2CCC(=O)N(CCCN3CCC(CC3)n3c4ccccc4[nH]c3=O)c2c1,5.7
COc1ccc(cc1)[C@H](N[C@@H]1CC[C@H](C(C1)(C)C)C(=O)N1CCC(CC1)(NC(=O)C)c1ccccc1)C,10
COCCS(=O)(=O)N1CCN(CC1)c1ccc(Nc2nccc(n2)-c2cnc(C)n2C(C)C)cc1,8.4
CN1C(CN2CCC3(CCc4ccccc34)CC2)Cc2ccccc2C1=O,6.96
C[C@]12CC[C@@H]3c4ccc(OCCCN5CCCC5)cc4CC[C@H]3[C@@H]1CC[C@@H]2N1CCCC1,7.5
CC(CN(C)C)CN1c2ccccc2Sc3ccccc13,6.7608
Brc1ccc2Oc3cc(Cn4cncc4CN[C@@H]4CCN(Cc1c2)C4=O)ccc3C#N,4.6
COc1nc2ccc(C#N)cc2cc1[C@@H](c1cccc2c1OCO2)[C@@](O)(CCN(C)C)c1cc(SC)nc(SC)c1,5.9
CC(C#N)=C1CCN(CC1)c1ccc(cc1F)N1C[C@H](Cn2cc(F)nn2)OC1=O,21
CONC(=O)N(Cc1ccsc1)C1CCN(CC1)[C@H](C)CCNC(=O)c1c(C)cc(Cl)nc1Cl,0.3
COc1c(C)cc(nc1C)C1(N=C(N)c2c1cccc2F)c1cccc(c1)-c1cncnc1,3.8
Fc1ccc(F)cc1C=1CN(C(=O)[C@H](O)C2CC2)[C@H](C=1)c1ccccc1,11
O=C(NC1CN(C1)C1CCC(CC1)NS(=O)(=O)C)CNc1nn(c2c1cc(cc2)C(F)(F)F)C,23
OC(=O)\C=C/C(=O)C(CNc1nc2ccccc2s1)COc3cccc(CN4CCCCC4)c3,3.6308
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(n2)-c2cccnc2)cc1,30
COc1ccc2ncc(OC)c(CCC34CCC(CC3)(CO4)NCc3ccc4OCC(=O)Nc4n3)c2n1,4.26
CCN(C)C(=O)c1ccc(cc1)C(=C1CCN(Cc2ccc(F)cc2)CC1)c1ccccc1NC(C)=O,12
COc1ccc(cc1OC)C2=CC(=O)c3c(OC)c(OC)c(OC)c(OC)c3O2,14.4544
Cc1cc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)ccn1,1
COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O,0.0631
CN1CCC[C@H]1CCN1CCCc2cc(ccc12)N=C(N)c1cccs1,4.7
O=C1CCc2ncccc2N1CCCN1CCC(CC1)n1c2ccccc2[nH]c1=O,50
COc1ccc(cc1)CCCOC(c1ccc(cc1)OC)Cn1ccnc1,3
CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc4ccccc14,0.9333
O=C(Cc1cnc(nc1)-n1cnnn1)N1CCN2C[C@H](OC[C@@H]2C1)c1ccc2C(=O)OCCc2c1,90
C[C@H]1N(CCn2c1nnc2-c1nc(C)ns1)C(=O)c1ccc(Cl)c(F)c1,70
O=C1[C@H]2CCN1c1cccc3ccc(Oc4cc(Cn5cncc5CC(=O)N2)ccc4C#N)cc13,9.9
CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2[C@]2(COC(N)=N2)C11COC1,10
Nc1nc(NC2CCNC2)c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F,2.4
O=C1N(CCN2Cc3ccccc3C2)CCN1c1csc2ccccc12,7.9
Cn1cc(cn1)-c1cnc2ccc3ccc(NS(N)(=O)=O)cc3c(=O)c2c1,4.3
N#Cc1ccc2c(c1)N(CC(CN(C)C)C)c1c(S2)cccc1,0.47
C[S+]([O-])c1ccc(Nc2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)cc1,32.3
C[C@@H]1CCCN1CCc1ccc2nc(ccc2c1)-c1cnn(c1C)-c1ccc(nn1)N(C)C,18
Fc1ccccc1C(=O)Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)c(Cl)c1,3.9811
Fc1c(N)c2c([N+](=CC(C2=O)C(=O)[O-])C2CC2)c(F)c1N1C[C@@H]([N+][C@H](C)C1)C,18
Nc1nc2ccc(SC(F)(F)F)cc2s1,10
COC(=O)C1=C(C)NC(C)=C(C(=O)NC[C@H]2CCN(CCc3ccc(OC(F)(F)F)c(F)c3)C2)C1c1cccc([N+](=O)[O-])c1,1.47
Cc1ncccc1-c1nnc(SCCCN2CCc3ccc4oc(nc4c3CC2)C(F)(F)F)n1C,3.98
O=C1OCC(=C1c1ccccc1)c1ccc(cc1)S(=O)(=O)C,100
FC(F)(F)c1ccccc1C(=O)N(CC1CCCC1)[C@H]1CCNC1,13.5
COC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1nncc(n1)C(F)(F)F,8.9
CC(C)(C)OC(=O)N1CC(C1)N1C(C(=O)NCc2ccc(OC(F)(F)F)cc2)c2ccccc2C1=O,11
NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCOCC1,2.1
O(C(=O)C=1n2c3c(c4CC[NH+]5[C@@H](c24)[C@](C=1)(CCC5)CC)cccc3)CC,0.032
CC1(CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1)c1ccccc1,11
O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(OCC1NC(=O)C1N)cc2,29.1
COc1cc(N)c(cc1C(=O)N[C@@H]1CCN2C[C@H]1CCC2)Cl,1.8
FC(Oc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)C12CNCC2C1)(F)F,10
COc1cccc(F)c1CC(N1CCNCC1)c1ccccc1,8.55
CCNC1(CNC(=O)N2CCC(CC2)c2nc(no2)-c2ccc3ccccc3n2)CCCC1,24
O1CC(=CC1=O)[C@H]1CC[C@]2(O)[C@H]3[C@H](CC[C@]12C)[C@@]1([C@@H](C[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@@H]4O[C@H](C)[C@@H](O[C@@H]5O[C@H](C)[C@@H](O)[C@@H](O)C5)[C@@H](O)C4)[C@@H](O)C2)CC1)CC3)C,0.0111
[O-][n+]1cccc(c1)C#Cc1cccc(c1)-n1cc(C(=O)NC2CC2)c(=O)c2cccnc12,65.7
O=C(NC1CCC(CC1)(O)c1ccc(c(c1)F)O)CCc1ccccc1,30
OC1CN(CCC1c1ccccc1C)C[C@H]1C[C@H](O)c2c(C1)cccn2,50
O=C(NCC1CCN(C(=O)CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.7
CC[C@H]1CN2CC[C@@]3([C@@H]2C[C@@H]1\C(=C/OC)C(=O)OC)C(=O)Nc1ccccc31,773
Oc1c[nH]c(COc2ccc3ncc(F)c(CCC45CCC(CC4)(CO5)NCc4ccc5OCC(=O)Nc5n4)c3n2)cc1=O,5.3
C(N1CCC2(CCCc3ccccc23)CC1)c4ccccc4,1.4454
CC(=O)N1CCN(CCOc2ccc(-c3cccc4c3oc(cc4=O)N3CCOCC3)c3sc4ccccc4c23)CC1,33
Oc1ccc(cc1)C(=O)NC(C(O)=O)(C)C,300.0001
Cc1coc(n1)[C@H]1C[C@H]2[C@@H](CF)SC(N)=N[C@]2(CO1)c1ccc(F)cc1F,19.6
Cc1ccnc(C)c1C(=O)N1CCC(C)(CC1)N1CCC(CC1)N(c1ccccc1)c1cccnc1,30
O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)N1CCc2ncccc2[C@@H]1c1ccc(Cl)cc1,3
CC(C)c1cc(cc2nc(oc12)-c1ccc(cc1)C(=O)NC[C@H]1CC[C@@H](CC1)c1cccc(c1)C(F)(F)F)C#N,30
CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,10
CC(C)c1cc(cc2nc(oc12)-c1ccc(cc1)C(=O)NC[C@H]1CC[C@H](CC1)c1cccc(c1)C(F)(F)F)C#N,2.372
CCN/C(=N/S(=O)(=O)c1ccc(cc1)N)/N1N=CC2(C1)CCCC2,10
CCO/N=C(\c1ccc(c(c1)F)F)/c1ccc(cn1)CN1CC[C@]2(CC1)OCc1c2cnc(c1)F,1.79
Cn1c(SCCCN2C[C@@H]3C[C@@]3(C2)c2ccc(cc2)C(F)(F)F)nnc1-c1ccccc1,0.6
CC[C@H]1OC(=O)[C@@H](C)C(=O)[C@@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H]([C@@H]2O)N(C)C)[C@@](C[C@@H](C(=O)[C@H]([C@@H]2[C@@]1(C)OC(=O)N2[C@@H]1CN(C1)[C@@H](c1ccnc2c1cccn2)C)C)C)(C)OC,43
O=C(N1CCC(CC1)CNc1ncccn1)NCc1ccccc1,10
CCO\N=C(\c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc32)cn1,1.79
CCN(CC)C(=O)c1ccc(cc1F)C1=CC2(CCNCC2)Oc2ccccc12,3.79
COc1ccc(C2(c3cccc(-c4cncnc4)c3)CCC(N)=N2)cc1,23
COc1cc(ccc1-n1cnc(C)c1)-c1cn(nn1)[C@H]1C[C@H](CCN(CC(F)(F)F)C1=O)C(C)(C)C,5.4
NS(=O)(=O)c1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,1.9
COc1ccc(Nc2cc(NCCN)nnc2C(N)=O)nc1C(C)C,12.5892
NC(=NN=Cc1c(Cl)cccc1Cl)N,19.9526
CCCCCCCN(CC)CCCCc1ccc(Cl)cc1,0.0043
CNC(=O)N1CCC(CC1)C1NC(Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccc1,0.24
COCc1ccc(-c2cc3c(N[C@@H](C)c4ccn(C)n4)c(C(N)=O)cnc3cc2F)c(F)n1,24
O=C(c1ccc(F)cc1F)N1CCN(c2ccc(OCCCN3CCCCCC3)cc2)C(=O)C1.O=CO,50.1187
C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,10.9648
O[C@H]1C[C@H](CN2CCC(CC2)c2ccccc2Cl)CCc2cccnc12,1.5
Cn1cc(cn1)-c1nc2c(N3CCN(Cc4cccnc4)CC3)c(Br)cnc2[nH]1,5.5
CCCN[C@H](C)C(=O)Nc1c(C)csc1C(=O)OC,223.8721
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@](C1)(C(C)C)C(=O)N1CCN(CC1)c1cncc(c1)C(F)(F)F,2.1
[NH3+][C@H]1Cn2c(C[C@@H]1c1cc(F)c(F)cc1F)nc1cc(ccc21)C(F)(F)F,7.5
CC(=O)Nc1ccc2c(c1)c1cccc3c1c([n+]2C)c1ccccc1n3C,18
CC(C)c1ccc(cc1)S(=O)(=O)Cc1ccc(cc1)[C@@]12C[C@@H]1CNC2,1.2589
Cc1c([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,23
CC1CCCN(CCN2CCN(C2=O)c2cccc(Cl)c2)C1,3.16
Cc1nc2cc(F)ccc2n1[C@H]1CC[C@@H](NC[C@H]2Cc3ccc(C#N)cc3C2)CC1,0.03
COc1ccc(cc1)CCn1ncc(n1)C(=O)c1ccc(c(c1)C)C,50
Cn1c(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncc1,0.2239
CCCS(=O)(=O)N[C@@H]1CCN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)C1=O,4.5
CC(=O)N1CCN(CC1)CCOc1ccc(cc1)C1CCN(CC1)C1=Nn2c(CC1)nnc2C(F)(F)F,100
Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCCN1C[C@@H]2[C@](C1)(C2)c1ccc(c(c1)Cl)Cl,0.63
COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccc(cc2)C(F)(F)F)CC1,0.29
COCC(COCc1ccc(cc1)[C@]1(O)CCNC[C@@H]1c1ccc(cc1C)c1ccccc1CCNC(=O)C)(F)F,9.8
CCOC(=O)N1CCN(CCOc2cc(C)n(n2)-c2ccc(Cl)c(Cl)c2)CC1,4.1
C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N1CCOCC1)c1ncc(F)cn1,32
Cc1cnc(cn1)c1nnc(n1C)SCCCN1C[C@@H]2[C@](C1)(C2)c1ccc(cc1)C(F)(F)F,0.79
O[C@H]1CC[C@@H](CC1)NC(=O)[C@H](C1CCCCC1)n1c(nc2cc(F)c(F)cc12)-c1ccc(Cl)cc1,7.3
CCCCS(=O)(=O)N1Cc2ccc(\C=C\C(=O)NO)cc2C1,30
C[C@H]1CN(C(=O)c2ccnc(Nc3nc4cnc(Nc5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c2)C[C@@H](C)O1,5.3
COC(=O)N[C@@H](C(C)C)C(=O)N1C[C@@H](C)C[C@H]1c1ncc([nH]1)-c1ccc(cc1)-c1ccc(cc1)-c1cc2[nH]c(nc2s1)[C@@H]1C[C@H](C)CN1C(=O)[C@@H](NC(=O)OC)C(C)C,40
CN(C)Cc1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1.Cl.Cl,6.3
COC1COCCC1N[C@@H]1C[C@H]2CCC[C@]2(C1)C(=O)N1CCc2ccc(cc2C1)C#N,33.7
COc1c(C(O)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,19
CN(C)CCn1cc2C[C@H]3N(C[C@@H](C=C3c3cccc1c23)C(=O)N1CCCC1)C(=O)Nc1ccccc1,30
Clc1ccc(cc1)[C@@H](CC[NH+](C)C)c1ncccc1,21
CC(C)NC(=O)NS(=O)(=O)c1ccc(OCCCCN2CCCCC2)cc1,100
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1F,1
COc1ccc2ncc(F)c(C(CC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)C(=O)O)c2n1,1
Cc1c(CN[C@H]2CC[C@@H](F)C2)nc(-c2ncccc2Cl)n1-c1ccc(C)nc1,31
Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccc(nc1C)C(F)(F)F,0.63
NC(=O)c1cccc(c1)OC1CC2CCC(C1)N2CCc1ccccc1,0.38
COc1cccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)c1,0.79
OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,0.103
CN(C)CCCCc1ccc(cc1)C(C)(C)C,7.5
CC(C)c1cc(cc2nc(oc12)-c1ccc(cc1)C(=O)NCC1CN(C(=O)O1)c1ccc(cn1)-c1ccccc1C#N)C#N,1.188
C[C@@H]1CN(CC2(CC2)C(N)=O)CCN1S(=O)(=O)c1ccc(cc1)[C@](C)(O)C(F)(F)F,100
N[C@H]1Cn2c(nc3ccc(F)cc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,17
Nc1nnc2c3cc(-c4ccccc4)c(nc3ccn12)-c1ccc(CN2CCC(CC2)c2nnc([nH]2)-c2ccccn2)cc1,5.3
N[C@@H](Cn1c2cc(F)cnc2ccc1=O)[C@H]1CC[C@@H](CC1)NCc1ccc2OCC(=O)Nc2n1,100
CC(c1nc2ccccc2o1)c1ccc(OCCCN2CCC(CC2)c2noc3cc(F)ccc23)cc1,1
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,14.7911
CCOc1ccc(cn1)[C@]1(O)CC[C@@H](CC1)N1CC(C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,14.5
Cn1c2cc(ccc2c2nc(N3CCC[C@@H](N)C3)n(Cc3ccccc3Cl)c2c1=O)C#N,1.2
CCc1oc(CCc2cc(cc(NCCOC)n2)N2CCOCC2)nc1C,0.9
COc1ccccc1N1CCN(CC1)CC(COc1ccc(cc1)C(F)(F)F)O,3.95
Cc1c2C(=O)N(Cc3ccccc3-c3ccccc3)C(C(=O)NC(C)(C)C)c2ccc1OCF,27
Cc1c2C(=O)N(Cc3ccccc3-c3ccccc3)C(C(=O)NC(C)(C)C)c2ccc1NS(C)(=O)=O,33
CN(C)C[C@@H]1CCN([C@@H]1C(N)=O)C(=O)Nc1nc2CCc3sc(nc3-c2s1)C(C)(C)C,5.7
O[C@@]1(CC23CCC(CC2)(CO3)NCc2ccc3OCC(=O)Nc3n2)Cn2c3c1c(F)cnc3ccc2=O,117
CN(C)c1ccc(C(=O)N(CCCCCC(=O)NO)CC(=O)NCc2ccccc2)cc1,279.8981
COc1cc(\C=C\c2nc(N)c3c(n2)oc2ccccc32)ccc1-n1cnc(C)c1,0.5
CCCOCCn1c2cc(ncc2nc(N2CCNCC2)c1=O)-c1ccc(OC)nc1,0.67
Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1,10
CCN1CCOC(C1)C(=O)N1CCN(CC1)C(=O)Nc1ccc(Cl)c(Cl)c1,5
C[C@H]1CC(=O)NN=C1c1ccc(OC2CCN(CC2)C2CCC2)cc1,27
C[C@@H]1CCCN1CCCOc1ccc(cc1)-c1cn[nH]c(=O)c1,9.75
CN1CCCN(CC1)C(=O)c1ccc(cc1)Nc1ncc(c(n1)c1cnc(n1C(C)C)C)F,32
C[C@@H]1CCCN1CCc1ccc2nc(ccc2c1)-c1cn(C)nc1C,24.8
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,10
NC(=O)c1cc(Cl)c2c(Cl)c(C#CC3CCCO3)n([C@H]3CCCNC3)c2n1,0.01
COc1ccc(cn1)C1(O)CCC(CC1)N1CCC(C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,30
COc1cc(ncn1)N1C(=O)N(C(=O)C11CCN(Cc2ncccc2C)CC1)c1ccc(cc1)-c1coc(c1)C(O)=O,60
CC(C)Cc1cc(CNS(=O)(=O)c2ccc(Cc3ccccc3)cc2)nn1-c1ccccc1,6.55
CCOc1cc2ncc(c(c2cc1N1CCCN(CC1)C(C)C)Nc1cccc(c1Cl)Cl)C(=O)N,3.1
CC(COc1cn2c(c1C)c(ncn2)Oc1ccc2c(c1F)cc([nH]2)C)O,18
O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CCC(O)CC1,1.6
FCC1SC(=N[C@@]2([C@H]1CC(OC2)c1cnn(c1)C)c1ccc(cc1F)F)N,13.8
COc1cccc(c1)C(N1C2CCC1CC(C2)Oc1cccc(c1)C(=O)N)C,9.5
OC1CCC(CC1)N1CC(C1)NC(=O)CNc1nn(c2c1cc(cc2)C(F)(F)F)C,30
CC(C1(CCC(C1)N1CCC(CC1)c1cccnc1)C(=O)NCc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C,0.224
CS(=O)(=O)c1cc(CCN2CCN(CCc3ccc4C(=O)OCc4c3)CC2)ccc1C#N,4.7
NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,15
CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(cc1)-c1cccc(c1)C(F)(F)F,4
CCN(CC)C(C)CCCNc1nccc(NCc2ccc(Cl)cc2Cl)n1.N,0.3
CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(OC)n1,33.1
CCCCOc1cc(Cl)c(/N=N/c2c(O)ccc3ccccc23)c(OCCCC)c1,0.4
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,23
Cc1nc(nc2ccc(NC(=O)\C=C\c3ccc(Cl)cc3)cc12)N1CCC(O)(CC1)C1CC1,5.6
COc1ccc(cc1)CCCN1C(=O)N(CC1c1ccc(cc1)OC)NS(=O)(=O)C,14.1
Fc1ccc2c(c1)C(=O)C=C(C2)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCO2,4
COc1cccnc1Cn1ccc2nc(N)nc(NCc3cc(C)on3)c21,1.6
N#Cc1ccc(cc1)Cn1cncc1CNC1CCN(C1)C(=O)c1ccc[nH]c1=O,50
O=C(NC1CN(C1)C1CCC(CC1)(O)c1cncs1)CNc1nccc2c1cc(cc2)C(F)(F)F,32.9
CCOC(=O)C1CCC(CC1)N1CC(C1)NC(=O)CNc1nn(c2c1cc(cc2)C(F)(F)F)C1CCCC1,4.1
CN(CCN1CCN(C1=O)c1ccccc1)C[C@@]12CC[C@@H](CC1)C2(C)C,3.98
COc1cc(CC(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(n1)-c1cnc2ccccn12,8.8
O=C(N1C[C@H]2[C@H](C1)[C@@H]2CCc1ccc2c(c1)COC2=O)Cc1ccc(cc1)n1cnnn1,5
CC(C)c1cc(C(=O)NC[C@H]2CCN(CCc3ccc(C(F)(F)F)cc3)C2)on1,0.41
COc1ccc(cc1C(C)O)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,32
O=S(=O)(c1ccc(C(F)(F)F)cc1)N1CCC(CN2CCC(c3noc4cc(F)ccc34)CC2)CC1,1.3901
CC(C)CNC(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2ccccc12,3.19
CCN1CCN(CC1)c1cc2[nH]c(nc2cc1Cl)C(=O)C1(C)CCC(CC1)NC(=O)OC,4.9
COc1cc(Nc2ncc(F)c(Nc3ccc4OC(C)(C)C(=O)N(COP(O)(O)=O)c4n3)n2)cc(OC)c1OC,1
O=C([C@H]1CC(=O)N(C1)c1cccc2c1cccc2)OCc1csc(n1)N(c1ccccc1)C(=O)C,30
CC(C)(C)NC(=O)c1c[nH]c2ncc(nc12)-c1nn(CCC(O)CO)c2ccc(OC(F)F)cc12,4.15
C[C@H](C1=C(CCN(C)C)Cc2ccccc12)c1nc(C)cs1,1.9
CCc1c(nn(c1-c1ccc(Br)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC(C)(C)c1nnnn1C,22.7
O=C(NC1CN(C1)C1CCC(CC1)c1ccccc1)CNc1ncnc2c1cc(cc2)C(F)(F)F,5.2
N#Cc1cccc(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)c1,2.7
CC(C)Oc1ccc(F)cc1-c1ccc(nc1)N1C[C@H](CNC(=O)c2ccc(cc2)-c2nc3cc(cc(C(C)C)c3o2)C#N)OC1=O,30
OCC[C@@]1(CCCCNC1)c1ccc(Cl)c(Cl)c1,33
NC(C(=C1CCCC1)F)C(c1onc(n1)c1ccc(cc1Cl)S(=O)(=O)C)CC1CC1,7.1
CCCCNC(=O)C1N(CC(C)c2ccc(Cl)cc2)C(=O)c2ccccc12,32
CN(C)c1ccc(\C=C\c2c(F)cccc2Cl)nc1,20.7
CN(c1ccc(-c2cc3cccnc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,4.5
FC(F)(F)c1ccc(NC(=O)NS(=O)(=O)c2ccc(OCCCCN3CCCCC3)cc2)cc1,100
O=C(OC1C[C@@H]2CC3C[C@@H](C1)N2CC3=O)C1CNc2ccccc12,5.9
O=c1cc(OCc2ccccc2)ccn1-c1ccc(OCCN2CCCC2)cc1,0
Fc1ccc(cc1)N1CC(CC1=O)c1nc(no1)-c1cccc(Cl)c1,3.5
Fc1ccccc1-c1ccc2oc(nc2n1)N1CCN2CCC1CC2,2.8
CNCc1cccc(c1)-c1ccc2c(nc(nc2n1)N1C[C@H](C)O[C@H](C)C1)N1CCOCC1,17.4
